w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,5439,KQC889,Toyota Corolla fielder,,,1,2007 Toyota Corolla Field,,KQC889,2007-01-01,,,0,139000,Km,2018-05-24 00:00:00,0,0,0,,2018-11-29 00:00:00,,526373,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5440,KRY119,Volkswagen,,,1,2017 VW Amarok KRY119,,KRY119,,,,0,34400,Km,2020-07-07 00:00:00,30019,24427,0,,2018-07-09 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5441,KRA6,Toyota Fielder S/W,,,1,2007 Toyota Fielder KRA6,,KRA6,2007-01-01,,,0,60000,Km,2018-06-14 00:00:00,0,0,0,,2018-12-19 00:00:00,,556016,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5443,CS25,Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5444,DGU31,Toyota Hiace van,,,1,2006 Toyota HiAce Van,,DGU31,,,,0,234000,Km,2019-02-12 00:00:00,227020,224042,,,2018-09-01 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5456,WP46,Water Pump - Flexidrive,,,1,Vibetech Honda GX160 Flex,,,,,,0,,Km,,,,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5457,WP51,Water Pump,,,1,Vibetech Flexidrive Pump,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5463,KPF975,Nissan AD,,,1,2008 Nissan AD,,KPF975,,,,0,137000,Km,2019-05-15 00:00:00,0,0,0,,2018-11-14 00:00:00,,526256,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5464,KRA5,Nissan Leaf S,,,1,2015 Nissan Leaf,,KRA5,,,,0,,Km,2018-07-04 00:00:00,,,0,,2018-12-19 00:00:00,,525506,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5466,WP55,Diesel Water Pump,,,1,Honda Powered Water Pump,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5469,KQQ748,Mitsubishi Euro,,,1,2017 Mitsi Fuso KQQ748,,KQQ748,2017-01-01,,,0,82500,Km,2018-08-09 00:00:00,66000,66451,0,,2018-06-28 00:00:00,,526198,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5476,AC02,Compressor,,,1,Compressors (2),,,,,,0,,Km,,,,,980.00,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5485,PC50,Plate Compactor,,,1,Belle Plate Compactor,,,,,,0,250,Km,,0,0,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5486,CS20,Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5487,CS16,Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5489,PC56,Plate Compactor,,,1,Belle Plate Compactor,,,,,,0,0,Km,2018-06-08 00:00:00,0,0,0,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5494,KSP311,Nissan AD,,,1,2012 Nissan AD Wagon,,KSP311,,,,0,111000,Km,2018-07-14 00:00:00,,,0,,2019-01-17 00:00:00,,526168,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5499,7M395,4 Axle Tipper Trailer,,,1,2017 Mitsi 4 Axle Trailer,,,,,,0,,Km,2018-08-08 00:00:00,66000,57097,0,,2018-07-20 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5500,KSP310,Nissan Leaf,,,1,2015 Nissan Leaf,,KSP310,,,,0,,Km,2018-03-03 00:00:00,,,0,,2019-01-17 00:00:00,,525535,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5502,KRS733,Nissan NV200,,,1,2015 Nissan NV200,,KRS733,,,,0,,Km,2018-12-15 00:00:00,,,0,,2019-01-06 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5504,KRH870,Toyota Fielder,,,1,2006 Toyota Fielder Wagon,,KRH870,2006-01-01,,,0,86950,Km,2018-06-22 00:00:00,0,0,0,,2018-12-25 00:00:00,,526352,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5506,BCS04,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5507,BCS06,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5511,KTQ846,Toyota,,,1,2008 Toyota Corolla Field,,KTQ846,2008-01-01,,,0,115000,Km,2018-08-17 00:00:00,0,0,0,,2019-02-07 00:00:00,,526194,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5513,KUS653,Toyota Fielder,,,1,2006 Toyota Fielder Wagon,,KUS653,,,,0,104000,Km,2018-09-06 00:00:00,,,0,,2019-03-05 00:00:00,,555961,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5517,WP17,2' Sludge Pump,,,1,Honda WX10 Water Pump,,,,,,0,,Km,,,,,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5518,KYY97,Nissan AD,,,1,2009 Nissan AD Wagon,,KYY97,2009-01-01,,,0,113500,Km,2018-08-22 00:00:00,0,0,0,,2019-04-13 00:00:00,,526384,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5519,KYC909,Toyota Fielder,,,1,2007 Toyota Corolla Field,,KYC909,,,,0,126000,Km,2018-08-08 00:00:00,0,0,0,,2019-03-29 00:00:00,,526118,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5523,JWY192,Mitsubishi ASX,,,1,2016 Mitsubishi ASX,,JWY192,,,,0,55000,Km,2019-06-24 00:00:00,,,0,,2018-12-10 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5524,KNF964,Toyota Fielder,,,1,2007 Toyota Fielder wagon,,KNF964,2007-01-01,,,0,129000,Km,2019-04-19 00:00:00,,,0,,2018-10-20 00:00:00,,526386,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5526,KSB693,Nissan AD,,,1,2011 Nissan AD Wagon,,KSB693,,,,0,83000,Km,2018-07-03 00:00:00,,,0,,2019-01-10 00:00:00,,526266,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5527,KSP312,Corolla Fielder,,,1,2008 Toyota Fielder Wagon,,KSP312,,,,0,85000,Km,2018-07-03 00:00:00,,,0,,2019-01-17 00:00:00,,526294,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5528,KSJ585,Isuzu elf,,,1,2011 Isuzu Elf NLR85 Tipp,,KSJ585,2011-01-01,,,0,145000,Km,2018-07-19 00:00:00,12000,8606,0,,2019-01-16 00:00:00,,526316,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5529,D11,Komatsu D61 Bulldozer-GPS,,,1,2013 Komatsu D61PX-23 Bul,,,,,,0,5500,Hrs,,0,0,0,,,,526208,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5531,BCS05,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5532,BCS07,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5533,BCS12,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5536,WC09,Nissan Watercart - ETD92,,,1,2008 Nissan Diesel MK wat,,,2008-01-01,,,0,366500,Km,2018-06-21 00:00:00,90002,80255,0,2000.00,2018-05-31 00:00:00,,523895,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5537,KTQ845,Nissan AD,,,1,2012 Nissan AD Station Wa,,KTQ845,2012-01-01,,,0,89000,Km,2018-08-08 00:00:00,0,0,0,,2019-02-07 00:00:00,,526130,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5539,KWQ269,Isuzu Elf,,,1,2009 Isuzu Elf NKR85 Tipp,,KWQ269,,,,0,129600,Km,2018-09-26 00:00:00,16000,13369,0,,2018-09-17 00:00:00,,526391,,,36,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5544,KYR885,Toyota Fielder,,,1,2006 Toyota Corolla Field,,KYR885,2006-01-01,,,0,75600,Km,2018-10-04 00:00:00,0,0,0,,2019-04-09 00:00:00,,526254,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5545,KWU663,Toyota Fielder,,,1,2008 Toyota Corolla Field,,KWU663,,,,0,100000,Km,2019-05-04 00:00:00,0,0,0,,2019-03-29 00:00:00,,526301,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5550,HC02,Cat 825 C Compactor,,,1,CAT 825C Compactor,,,,,,,7785,Hrs,,,,,15360.00,,,526260,,,4,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5552,DTE02,Dump Truck Ejector - Munro,,,1,2006 CAT 740EJ Dump Truck,,,2006-01-01,,,0,12500,Km,2018-01-01 00:00:00,0,0,0,,2018-02-02 00:00:00,,525538,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5553,DTE01,Dump Truck Ejector - Britten,,,1,2007 CAT 740EJ Dump Truck,,,2007-01-01,,,0,9606,Km,,0,0,0,,,,525508,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5554,DTE03,Dump Truck Ejector - Murphy,,,1,2007 CAT 740EJ Dump Truck,,,,,,0,5280,Km,,0,0,0,,,,526108,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5555,BCS08,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5556,BCS09,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5557,BCS10,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5558,BCS11,Battery Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,0,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5567,KYL459,Nissan AD,,,1,2009 Nissan AD Wagon,,KYL459,2009-01-01,,,0,86300,Km,2018-07-31 00:00:00,0,0,0,,2019-04-04 00:00:00,,526226,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5572,KYL935,Mitsubishi Triton 2wd,,,1,2017 Mitsubishi Triton,,KYL935,2017-01-01,,,0,15000,Km,2020-10-13 00:00:00,16018,14979,0,,2018-10-16 00:00:00,,526117,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5573,KYL934,Mitsubishi Triton 4wd,,,1,2017 Mitsubishi Triton,,KYL934,2017-01-01,,,0,86300,Km,2020-10-13 00:00:00,21014,,0,,2018-10-16 00:00:00,,556020,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5574,KYL933,Mitsubishi Triton 4wd,,,1,2017 Mitsubishi Triton,,KYL933,,,,0,17000,Km,2020-10-13 00:00:00,21014,16205,0,,2018-10-16 00:00:00,,526291,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5581,L04,Komatsu WA70 Loader,,,1,1996 Komatsu WA70 S/N,,,1996-01-01,,,0,6365,Hrs,,,,,3978.00,,,525880,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5582,E02,Kobelco SK50 (06124),,,1,2006 Kobelco SK50 S/N,,,,,,,13397,Hrs,2018-08-07 00:00:00,0,0,,3007.30,2018-08-09 00:00:00,,526115,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5586,DWY778,Toyota Prado RV 4X4,,,1,2007 Toyota Prado RV,,DWY778,,,,0,239087,Km,2018-12-14 00:00:00,246010,241310,,,2018-10-07 00:00:00,,526235,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5587,L05,Cat 910G Loader,,,1,2005 Caterpillar 910G,,,,,,,8277,Hrs,,,,,3990.00,2018-06-04 00:00:00,,526212,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5588,T04,McCormick MTX200,,,1,2004 McCormack,,,,,,,16830,Hrs,,,,,5800.00,,,526114,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5589,E15,Kobelco SK55 SR-5 (08583),,,1,2009 Kobelco SK55SR-5,,,,,,,10678,Hrs,,,,,3007.30,,,526109,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5590,CKW71,Nissan Navara Dbl/Cab,,,1,2005 Nissan Navara,,CKW71,,,,0,266000,Km,2018-05-22 00:00:00,267003,262929,,,2018-11-12 00:00:00,,526340,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5591,PC06,Mikasa Diesel 238kg,,,1,2010 Mikasa Compactor,,,,,,,,Hrs,,,,,1356.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5592,PC07,400kg Plate Compactor,,,1,2010 Mikasa Compactor,,,,,,0,,Hrs,,,,,2075.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5596,BWC397,Toyota Hilux Dbl Cab,,,1,Toyota HiLux D/Cab,,BWC397,2004-01-01,,,0,263000,Km,2018-06-01 00:00:00,252000,250641,,,2018-08-10 00:00:00,,526120,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5597,PC16,70kg Plate Compactor standard dumpy level,,,1,2010 Mikasa Compactor,,,,,,0,10,Hrs,,,,,828.00,,,2BFF21,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5599,DTW190,Nissan Navara d/cab,,,1,2007 Nissan Navara,,DTW190,2007-01-01,,,0,237700,Km,2019-03-28 00:00:00,230001,227954,,,2018-11-22 00:00:00,,526136,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5604,CJC845,Toyota Hilix,,,1,2004 Toyota HiLux,,CJC845,,,,0,321000,Km,2018-06-12 00:00:00,325000,320480,,,2018-08-15 00:00:00,,526302,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5607,DGR362,Nissan Navara dbl/cab,,,1,Nissan Navara 2006,,DGR362,2006-01-01,,,0,213000,Km,2018-07-07 00:00:00,222010,217576,,,2018-08-18 00:00:00,,526133,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5612,GKE659,Toyota Dyna single cab,,,1,Toyota Dyna GKE659,,GKE659,,,,0,189000,Km,2018-07-09 00:00:00,65000,61326,,,2018-06-04 00:00:00,,526298,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5613,GPT137,Isuzu Single Cab Flat Deck Ute,,,1,Isuzu LX 2WD Ute,,GPT137,2012-01-01,,,0,91500,Km,2018-11-28 00:00:00,91015,85917,,,2018-11-13 00:00:00,,526351,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5616,PC23,60kg Plate Compactor,,,1,Reversible Plate,,,,,,0,,Hrs,,,,,824.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5617,R12,Sakai 70 Vibrating Roller,,,1,Sakai SW502-1 R12,,,,,,,3154,Hrs,,,,,3470.00,,,526182,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5621,GMM907,Isuzu D-MAX,,,1,Isuzu D-Max GMM907,,GMM907,,,,0,136034,Km,2018-09-08 00:00:00,141034,135674,,,2018-08-31 00:00:00,,526395,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5622,DNK679,Ford Courier XLX D/cab,,,1,2006 Ford Courier XLX,,DNK679,2006-01-01,,,0,232000,Km,2019-02-10 00:00:00,231507,226757,,,2018-09-28 00:00:00,,526172,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5625,PC21,350kg Plate Compactor,,,1,MVC-F60R Placte,,,,,,0,0,Km,,,,,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5627,WP14,3' Flexidrive,,,1,3 Honda Powered Trash,,,,,,0,250,Km,2018-05-05 00:00:00,,,,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5633,GPT144,Isuzu D-MAX,,,1,Isuzu 2WD 2012 GPT144,,GPT144,2012-01-01,,,0,151000,Km,2018-11-09 00:00:00,153000,147517,,,2018-11-13 00:00:00,,526134,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5641,PC13,Plate Compactor,,,1,Plate Compactor MVC,,,,,,0,,Hrs,,,,,824.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5642,E23,Kobelco SK55,,,1,Kobelco SK55  E23,,,,,,,7072,Hrs,,,,,3007.30,,,526398,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5645,PC18,400kg Plate Compactor,,,1,Yanmar E - Reversable,,,,,,0,,Km,2018-06-27 00:00:00,,,,2075.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5646,WC03,Watercart - Trailer - single axle,,,1,Giltrap Water Cart Traile,,,,,,0,,Km,2018-03-22 00:00:00,,,,2000.00,,,2C47D1,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5647,HGF377,Toyota Runix,,,1,2005 Toyota Runix,,HGF377,,,,0,130000,Hrs,2018-05-30 00:00:00,,,,,2018-07-28 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5652,AC01,Compressor,,,1,Petrol Compressor 15,,,,,,0,,Km,,,,,980.00,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5653,WP24,3' Flexidrive,,,1,3 Diesel Semi Trash,,,,,,0,,Km,,,,,1240.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5663,GSH837,Mazda Titan,,,1,Mazda Titan GHS837,,GSH837,2007-01-01,,,0,150000,Km,2018-07-31 00:00:00,55002,53724,,,2018-07-30 00:00:00,,526054,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5665,GPS236,Mitsubishi Fuso Truck,,,1,Mitsubishi Fuso 2012 HD,,GPS236,2012-01-01,,,0,385000,Km,2018-11-20 00:00:00,146000,138638,,,2018-11-14 00:00:00,,526174,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5668,MT31A,Moxy MT31 6x6 Dumper    Adam,,,1,Moxy MT31 Adams 2007,,,,,,,1797,Hrs,,,,,10557.60,,,526270,,,7,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5669,E24,Hitachi ZX240-5 LC - GPS,,,1,2012 Hitachi,,,,,,,8500,Hrs,,,,,6901.56,,,526361,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5670,T05,Claus Tractor 200hp (46YPP),,,1,Claas Tractor 46YPP,,,,,,,2840,Hrs,,,,,5800.00,,,526224,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5671,PC14,50kg Plate Compactor,,,1,2013 BS600A Wacker,,,,,,0,,Hrs,,,,,1062.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5679,HEC462,Toyota Dyna,,,1,2007 Toyota Dyna,,HEC462,,,,0,158000,Km,2018-05-28 00:00:00,71000,64020,0,,2018-11-24 00:00:00,,526188,,,40,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5682,E25,Kobelco SK55-SRX42,,,1,2013 Kobelco SK55SRX,,,,,,,6237,Hrs,,,,,3007.30,,,526242,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5683,D07,Komatsu D61PX-15 6 way blade/Alby-GPS,,,1,2007 Komatsu Bulldozer,,,2007-01-01,,,,10113,Hrs,,,,,8088.00,,,525800,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5684,1369R,4 Axle Tipper Trailer,,,1,McEwan 4 Axle Trailer,,1369R,,,,0,,Km,2018-05-09 00:00:00,172002,165450,,,2018-08-26 00:00:00,,2C28C5,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5685,GZP670,Mitsubishi ASX,,,1,2013 Mitsubishi ASX,,GZP670,,,,0,87695,Km,2018-11-23 00:00:00,,,0,,2018-07-21 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5689,GYN719,Mitsubishi Triton,,,1,2013 Mitsubishi Triton,,GYN719,2013-01-01,,,0,171500,Km,2018-07-18 00:00:00,180000,177819,,,2018-12-27 00:00:00,,555999,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5692,BZC799,Ford Transit,,,1,2004 Ford Transit Van,,BZC799,,,,0,140000,Km,2019-01-22 00:00:00,145017,137131,,,2018-10-18 00:00:00,,526309,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5693,CW05,Compaction Wheel 12 tn,,,1,Compactor Roller 700,,,,,,0,,Hrs,,,,,,,,,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5695,R13,Dynapac closed cab roller - 10.7tn,,,1,Dynapac Roller CC224 -,,,,,,,5000,Hrs,,,,,4200.00,,,526290,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5697,E26,Hitachi ZX240-5 LC,,,1,Hitachi ZX240-5,,,,,,,9230,Hrs,,,,,6901.56,,,526240,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5698,HGQ726,Toyota Dyna,,,1,2007 Toyota Dyna,,HGQ726,,,,0,207000,Km,2018-08-08 00:00:00,91000,88100,,,2019-02-04 00:00:00,,526362,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5703,HLZ646,Toyota Fielder,,,1,2014 Toyota Corolla Field,,HLZ646,,,,0,180000,Km,2019-05-14 00:00:00,,,,,2018-12-12 00:00:00,,526264,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5705,PC11,300Kg Plate Compactor,,,1,LG300 HATZ EL 3,,,,,,0,,Hrs,,,,,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5713,GYN718,Mitsubishi Triton,,,1,2013 Mitsubishi Triton,,GYN718,2013-01-01,,,0,121000,Km,2018-09-09 00:00:00,131005,123238,,,2018-12-27 00:00:00,,526232,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5716,HGP658,Toyota Allex,,,1,2005 Toyota Allex,,HGP658,,,,0,169000,Km,2019-01-26 00:00:00,,,,,2018-08-09 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5717,R14,Dynapac closed cab roller,,,1,Dynapac Roller w Cabin,,,,,,,5000,Hrs,,,,,4200.00,,,526129,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5719,HHA772,Toyota Runx,,,1,2005 Toyota Runx,,HHA772,,,,0,155000,Km,2019-02-11 00:00:00,,,,,2018-08-31 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5723,GYA645,Toyota Dyna,,,1,2007 Toyota - Toyoace,,GYA645,2007-01-01,,,0,127000,Km,2018-05-30 00:00:00,86000,83257,,,2018-05-27 00:00:00,,525536,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5725,WP23,Sellwood 150 Pump,,,1,Iveco 150mm F32 Water,,,,,,0,,Hrs,,,,,4200.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5728,PC19,400kg Plate Compactor,,,1,Alto CMR350D Reversible P,,,,,,0,,Hrs,,,,,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5729,PC10,400kg Plate Compactor,,,1,LG300 HATZ EL 3,,,,,,0,,Hrs,,,,,1850.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5740,252L,Wabco 252 Scraper Lafayette-GPS,,,1,1982 Wabco 252FT S/N,,,1982-01-01,,,,4944,Hrs,,,,,18000.00,,,526185,,,9,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,5745,CM03,Concrete Mixer - Tow,,,1,Petrol Concrete Mixers (2,,,,,,0,,Km,,,,,770.00,,,,,,58,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
