"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"5414","BJG415","Ford Courier 4x4 2.5d D/Cab",,,"TRUE","2003 Ford Courier 4X4",,"BJG415",,,,"0","367728","KM","2018-10-20 00:00:00.0","372000","361192",,,"2018-09-24 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5415","WC01","Watercart - HINO - DMA780",,,"TRUE","1995 Hino Ranger Water  D",,"DMA780",,,,"0","103000","KM","2018-10-09 00:00:00.0","30219","24730",,"3500.0","2018-08-22 00:00:00.0",,"526219",,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5416","DWH622","Ford Ranger 4x4 d/c",,,"TRUE","2007 Ford Ranger 4X4",,"DWH622","2007-01-01 00:00:00.0",,,"0","284000","KM","2018-09-25 00:00:00.0","280000","277185",,,"2018-10-17 00:00:00.0",,"526396",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5418","252W","Wabco 252 Scraper Washington-GPS",,,"TRUE","1981 Wabco 252FT S/N",,,,,,,"2875","HOUR",,,,,"18000.0",,,"526067",,,"9",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5419","E22","Kobelco SK70",,,"TRUE","2012 Kobelco SK70 S/N",,,,,,,"9230","HOUR",,,,,"3687.4",,,"526297",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5427","CM04","Concrete Mixer",,,"TRUE","Electric Concrete Mixers",,,,,,"0",,"KM",,,,"0","770.0",,,,,,"58",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5431","PC46","Plate compactor",,,"TRUE","Alto CNR60 Trench Compact",,,,,,"0",,"KM","2018-06-08 00:00:00.0",,,"0","824.0",,,"2C174F",,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5432","WP52","Water Pump",,,"TRUE","Vibetech Honda GX160 Flex",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5435","PC49","Plate Compactor",,,"TRUE","Belle Plate Compactor",,,,,,"0",,"KM",,,,"0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5438","KCR690","Rav4",,,"TRUE","2016 Toyota Rav4",,"KCR690","2016-01-01 00:00:00.0",,,"0","47000","KM","2019-10-04 00:00:00.0",,,"0",,"2018-08-10 00:00:00.0",,"526353",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5439","KQC889","Toyota Corolla fielder",,,"TRUE","2007 Toyota Corolla Field",,"KQC889","2007-01-01 00:00:00.0",,,"0","139000","KM","2018-05-24 00:00:00.0","0","0","0",,"2018-11-29 00:00:00.0",,"526373",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5440","KRY119","Volkswagen",,,"TRUE","2017 VW Amarok KRY119",,"KRY119",,,,"0","34400","KM","2020-07-07 00:00:00.0","30019","24427","0",,"2018-07-09 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5441","KRA6","Toyota Fielder S/W",,,"TRUE","2007 Toyota Fielder KRA6",,"KRA6","2007-01-01 00:00:00.0",,,"0","60000","KM","2018-06-14 00:00:00.0","0","0","0",,"2018-12-19 00:00:00.0",,"556016",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5443","CS25","Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5444","DGU31","Toyota Hiace van",,,"TRUE","2006 Toyota HiAce Van",,"DGU31",,,,"0","234000","KM","2019-02-12 00:00:00.0","227020","224042",,,"2018-09-01 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5456","WP46","Water Pump - Flexidrive",,,"TRUE","Vibetech Honda GX160 Flex",,,,,,"0",,"KM",,,,"0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5457","WP51","Water Pump",,,"TRUE","Vibetech Flexidrive Pump",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5463","KPF975","Nissan AD",,,"TRUE","2008 Nissan AD",,"KPF975",,,,"0","137000","KM","2019-05-15 00:00:00.0","0","0","0",,"2018-11-14 00:00:00.0",,"526256",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5464","KRA5","Nissan Leaf S",,,"TRUE","2015 Nissan Leaf",,"KRA5",,,,"0",,"KM","2018-07-04 00:00:00.0",,,"0",,"2018-12-19 00:00:00.0",,"525506",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5466","WP55","Diesel Water Pump",,,"TRUE","Honda Powered Water Pump",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5469","KQQ748","Mitsubishi Euro",,,"TRUE","2017 Mitsi Fuso KQQ748",,"KQQ748","2017-01-01 00:00:00.0",,,"0","82500","KM","2018-08-09 00:00:00.0","66000","66451","0",,"2018-06-28 00:00:00.0",,"526198",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5476","AC02","Compressor",,,"TRUE","Compressors (2)",,,,,,"0",,"KM",,,,,"980.0",,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5485","PC50","Plate Compactor",,,"TRUE","Belle Plate Compactor",,,,,,"0","250","KM",,"0","0","0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5486","CS20","Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5487","CS16","Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5489","PC56","Plate Compactor",,,"TRUE","Belle Plate Compactor",,,,,,"0","0","KM","2018-06-08 00:00:00.0","0","0","0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5494","KSP311","Nissan AD",,,"TRUE","2012 Nissan AD Wagon",,"KSP311",,,,"0","111000","KM","2018-07-14 00:00:00.0",,,"0",,"2019-01-17 00:00:00.0",,"526168",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5499","7M395","4 Axle Tipper Trailer",,,"TRUE","2017 Mitsi 4 Axle Trailer",,,,,,"0",,"KM","2018-08-08 00:00:00.0","66000","57097","0",,"2018-07-20 00:00:00.0",,,,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5500","KSP310","Nissan Leaf",,,"TRUE","2015 Nissan Leaf",,"KSP310",,,,"0",,"KM","2018-03-03 00:00:00.0",,,"0",,"2019-01-17 00:00:00.0",,"525535",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5502","KRS733","Nissan NV200",,,"TRUE","2015 Nissan NV200",,"KRS733",,,,"0",,"KM","2018-12-15 00:00:00.0",,,"0",,"2019-01-06 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5504","KRH870","Toyota Fielder",,,"TRUE","2006 Toyota Fielder Wagon",,"KRH870","2006-01-01 00:00:00.0",,,"0","86950","KM","2018-06-22 00:00:00.0","0","0","0",,"2018-12-25 00:00:00.0",,"526352",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5506","BCS04","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5507","BCS06","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5511","KTQ846","Toyota",,,"TRUE","2008 Toyota Corolla Field",,"KTQ846","2008-01-01 00:00:00.0",,,"0","115000","KM","2018-08-17 00:00:00.0","0","0","0",,"2019-02-07 00:00:00.0",,"526194",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5513","KUS653","Toyota Fielder",,,"TRUE","2006 Toyota Fielder Wagon",,"KUS653",,,,"0","104000","KM","2018-09-06 00:00:00.0",,,"0",,"2019-03-05 00:00:00.0",,"555961",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5517","WP17","2' Sludge Pump",,,"TRUE","Honda WX10 Water Pump",,,,,,"0",,"KM",,,,,"1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5518","KYY97","Nissan AD",,,"TRUE","2009 Nissan AD Wagon",,"KYY97","2009-01-01 00:00:00.0",,,"0","113500","KM","2018-08-22 00:00:00.0","0","0","0",,"2019-04-13 00:00:00.0",,"526384",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5519","KYC909","Toyota Fielder",,,"TRUE","2007 Toyota Corolla Field",,"KYC909",,,,"0","126000","KM","2018-08-08 00:00:00.0","0","0","0",,"2019-03-29 00:00:00.0",,"526118",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5523","JWY192","Mitsubishi ASX",,,"TRUE","2016 Mitsubishi ASX",,"JWY192",,,,"0","55000","KM","2019-06-24 00:00:00.0",,,"0",,"2018-12-10 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5524","KNF964","Toyota Fielder",,,"TRUE","2007 Toyota Fielder wagon",,"KNF964","2007-01-01 00:00:00.0",,,"0","129000","KM","2019-04-19 00:00:00.0",,,"0",,"2018-10-20 00:00:00.0",,"526386",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5526","KSB693","Nissan AD",,,"TRUE","2011 Nissan AD Wagon",,"KSB693",,,,"0","83000","KM","2018-07-03 00:00:00.0",,,"0",,"2019-01-10 00:00:00.0",,"526266",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5527","KSP312","Corolla Fielder",,,"TRUE","2008 Toyota Fielder Wagon",,"KSP312",,,,"0","85000","KM","2018-07-03 00:00:00.0",,,"0",,"2019-01-17 00:00:00.0",,"526294",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5528","KSJ585","Isuzu elf",,,"TRUE","2011 Isuzu Elf NLR85 Tipp",,"KSJ585","2011-01-01 00:00:00.0",,,"0","145000","KM","2018-07-19 00:00:00.0","12000","8606","0",,"2019-01-16 00:00:00.0",,"526316",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5529","D11","Komatsu D61 Bulldozer-GPS",,,"TRUE","2013 Komatsu D61PX-23 Bul",,,,,,"0","5500","HOUR",,"0","0","0",,,,"526208",,,"6",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5531","BCS05","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5532","BCS07","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5533","BCS12","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5536","WC09","Nissan Watercart - ETD92",,,"TRUE","2008 Nissan Diesel MK wat",,,"2008-01-01 00:00:00.0",,,"0","366500","KM","2018-06-21 00:00:00.0","90002","80255","0","2000.0","2018-05-31 00:00:00.0",,"523895",,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5537","KTQ845","Nissan AD",,,"TRUE","2012 Nissan AD Station Wa",,"KTQ845","2012-01-01 00:00:00.0",,,"0","89000","KM","2018-08-08 00:00:00.0","0","0","0",,"2019-02-07 00:00:00.0",,"526130",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5539","KWQ269","Isuzu Elf",,,"TRUE","2009 Isuzu Elf NKR85 Tipp",,"KWQ269",,,,"0","129600","KM","2018-09-26 00:00:00.0","16000","13369","0",,"2018-09-17 00:00:00.0",,"526391",,,"36",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5544","KYR885","Toyota Fielder",,,"TRUE","2006 Toyota Corolla Field",,"KYR885","2006-01-01 00:00:00.0",,,"0","75600","KM","2018-10-04 00:00:00.0","0","0","0",,"2019-04-09 00:00:00.0",,"526254",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5545","KWU663","Toyota Fielder",,,"TRUE","2008 Toyota Corolla Field",,"KWU663",,,,"0","100000","KM","2019-05-04 00:00:00.0","0","0","0",,"2019-03-29 00:00:00.0",,"526301",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5550","HC02","Cat 825 C Compactor",,,"TRUE","CAT 825C Compactor",,,,,,,"7785","HOUR",,,,,"15360.0",,,"526260",,,"4",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5552","DTE02","Dump Truck Ejector - Munro",,,"TRUE","2006 CAT 740EJ Dump Truck",,,"2006-01-01 00:00:00.0",,,"0","12500","KM","2018-01-01 00:00:00.0","0","0","0",,"2018-02-02 00:00:00.0",,"525538",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5553","DTE01","Dump Truck Ejector - Britten",,,"TRUE","2007 CAT 740EJ Dump Truck",,,"2007-01-01 00:00:00.0",,,"0","9606","KM",,"0","0","0",,,,"525508",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5554","DTE03","Dump Truck Ejector - Murphy",,,"TRUE","2007 CAT 740EJ Dump Truck",,,,,,"0","5280","KM",,"0","0","0",,,,"526108",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5555","BCS08","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5556","BCS09","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5557","BCS10","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5558","BCS11","Battery Concrete Saw",,,"TRUE","Concrete Saw",,,,,,"0",,"HOUR",,,,"0",,,,,,,"59",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5567","KYL459","Nissan AD",,,"TRUE","2009 Nissan AD Wagon",,"KYL459","2009-01-01 00:00:00.0",,,"0","86300","KM","2018-07-31 00:00:00.0","0","0","0",,"2019-04-04 00:00:00.0",,"526226",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5572","KYL935","Mitsubishi Triton 2wd",,,"TRUE","2017 Mitsubishi Triton",,"KYL935","2017-01-01 00:00:00.0",,,"0","15000","KM","2020-10-13 00:00:00.0","16018","14979","0",,"2018-10-16 00:00:00.0",,"526117",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5573","KYL934","Mitsubishi Triton 4wd",,,"TRUE","2017 Mitsubishi Triton",,"KYL934","2017-01-01 00:00:00.0",,,"0","86300","KM","2020-10-13 00:00:00.0","21014",,"0",,"2018-10-16 00:00:00.0",,"556020",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5574","KYL933","Mitsubishi Triton 4wd",,,"TRUE","2017 Mitsubishi Triton",,"KYL933",,,,"0","17000","KM","2020-10-13 00:00:00.0","21014","16205","0",,"2018-10-16 00:00:00.0",,"526291",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5581","L04","Komatsu WA70 Loader",,,"TRUE","1996 Komatsu WA70 S/N",,,"1996-01-01 00:00:00.0",,,"0","6365","HOUR",,,,,"3978.0",,,"525880",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5582","E02","Kobelco SK50 (06124)",,,"TRUE","2006 Kobelco SK50 S/N",,,,,,,"13397","HOUR","2018-08-07 00:00:00.0","0","0",,"3007.3","2018-08-09 00:00:00.0",,"526115",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5586","DWY778","Toyota Prado RV 4X4",,,"TRUE","2007 Toyota Prado RV",,"DWY778",,,,"0","239087","KM","2018-12-14 00:00:00.0","246010","241310",,,"2018-10-07 00:00:00.0",,"526235",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5587","L05","Cat 910G Loader",,,"TRUE","2005 Caterpillar 910G",,,,,,,"8277","HOUR",,,,,"3990.0","2018-06-04 00:00:00.0",,"526212",,,"5",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5588","T04","McCormick MTX200",,,"TRUE","2004 McCormack",,,,,,,"16830","HOUR",,,,,"5800.0",,,"526114",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5589","E15","Kobelco SK55 SR-5 (08583)",,,"TRUE","2009 Kobelco SK55SR-5",,,,,,,"10678","HOUR",,,,,"3007.3",,,"526109",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5590","CKW71","Nissan Navara Dbl/Cab",,,"TRUE","2005 Nissan Navara",,"CKW71",,,,"0","266000","KM","2018-05-22 00:00:00.0","267003","262929",,,"2018-11-12 00:00:00.0",,"526340",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5591","PC06","Mikasa Diesel 238kg",,,"TRUE","2010 Mikasa Compactor",,,,,,,,"HOUR",,,,,"1356.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5592","PC07","400kg Plate Compactor",,,"TRUE","2010 Mikasa Compactor",,,,,,"0",,"HOUR",,,,,"2075.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5596","BWC397","Toyota Hilux Dbl Cab",,,"TRUE","Toyota HiLux D/Cab",,"BWC397","2004-01-01 00:00:00.0",,,"0","263000","KM","2018-06-01 00:00:00.0","252000","250641",,,"2018-08-10 00:00:00.0",,"526120",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5597","PC16","70kg Plate Compactor standard dumpy level",,,"TRUE","2010 Mikasa Compactor",,,,,,"0","10","HOUR",,,,,"828.0",,,"2BFF21",,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5599","DTW190","Nissan Navara d/cab",,,"TRUE","2007 Nissan Navara",,"DTW190","2007-01-01 00:00:00.0",,,"0","237700","KM","2019-03-28 00:00:00.0","230001","227954",,,"2018-11-22 00:00:00.0",,"526136",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5604","CJC845","Toyota Hilix",,,"TRUE","2004 Toyota HiLux",,"CJC845",,,,"0","321000","KM","2018-06-12 00:00:00.0","325000","320480",,,"2018-08-15 00:00:00.0",,"526302",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5607","DGR362","Nissan Navara dbl/cab",,,"TRUE","Nissan Navara 2006",,"DGR362","2006-01-01 00:00:00.0",,,"0","213000","KM","2018-07-07 00:00:00.0","222010","217576",,,"2018-08-18 00:00:00.0",,"526133",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5612","GKE659","Toyota Dyna single cab",,,"TRUE","Toyota Dyna GKE659",,"GKE659",,,,"0","189000","KM","2018-07-09 00:00:00.0","65000","61326",,,"2018-06-04 00:00:00.0",,"526298",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5613","GPT137","Isuzu Single Cab Flat Deck Ute",,,"TRUE","Isuzu LX 2WD Ute",,"GPT137","2012-01-01 00:00:00.0",,,"0","91500","KM","2018-11-28 00:00:00.0","91015","85917",,,"2018-11-13 00:00:00.0",,"526351",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5616","PC23","60kg Plate Compactor",,,"TRUE","Reversible Plate",,,,,,"0",,"HOUR",,,,,"824.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5617","R12","Sakai 70 Vibrating Roller",,,"TRUE","Sakai SW502-1 R12",,,,,,,"3154","HOUR",,,,,"3470.0",,,"526182",,,"2",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5621","GMM907","Isuzu D-MAX",,,"TRUE","Isuzu D-Max GMM907",,"GMM907",,,,"0","136034","KM","2018-09-08 00:00:00.0","141034","135674",,,"2018-08-31 00:00:00.0",,"526395",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5622","DNK679","Ford Courier XLX D/cab",,,"TRUE","2006 Ford Courier XLX",,"DNK679","2006-01-01 00:00:00.0",,,"0","232000","KM","2019-02-10 00:00:00.0","231507","226757",,,"2018-09-28 00:00:00.0",,"526172",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5625","PC21","350kg Plate Compactor",,,"TRUE","MVC-F60R Placte",,,,,,"0","0","KM",,,,,"1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5627","WP14","3' Flexidrive",,,"TRUE","3 Honda Powered Trash",,,,,,"0","250","KM","2018-05-05 00:00:00.0",,,,"1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5633","GPT144","Isuzu D-MAX",,,"TRUE","Isuzu 2WD 2012 GPT144",,"GPT144","2012-01-01 00:00:00.0",,,"0","151000","KM","2018-11-09 00:00:00.0","153000","147517",,,"2018-11-13 00:00:00.0",,"526134",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5641","PC13","Plate Compactor",,,"TRUE","Plate Compactor MVC",,,,,,"0",,"HOUR",,,,,"824.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5642","E23","Kobelco SK55",,,"TRUE","Kobelco SK55  E23",,,,,,,"7072","HOUR",,,,,"3007.3",,,"526398",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5645","PC18","400kg Plate Compactor",,,"TRUE","Yanmar E - Reversable",,,,,,"0",,"KM","2018-06-27 00:00:00.0",,,,"2075.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5646","WC03","Watercart - Trailer - single axle",,,"TRUE","Giltrap Water Cart Traile",,,,,,"0",,"KM","2018-03-22 00:00:00.0",,,,"2000.0",,,"2C47D1",,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5647","HGF377","Toyota Runix",,,"TRUE","2005 Toyota Runix",,"HGF377",,,,"0","130000","HOUR","2018-05-30 00:00:00.0",,,,,"2018-07-28 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5652","AC01","Compressor",,,"TRUE","Petrol Compressor 15",,,,,,"0",,"KM",,,,,"980.0",,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5653","WP24","3' Flexidrive",,,"TRUE","3 Diesel Semi Trash",,,,,,"0",,"KM",,,,,"1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5663","GSH837","Mazda Titan",,,"TRUE","Mazda Titan GHS837",,"GSH837","2007-01-01 00:00:00.0",,,"0","150000","KM","2018-07-31 00:00:00.0","55002","53724",,,"2018-07-30 00:00:00.0",,"526054",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5665","GPS236","Mitsubishi Fuso Truck",,,"TRUE","Mitsubishi Fuso 2012 HD",,"GPS236","2012-01-01 00:00:00.0",,,"0","385000","KM","2018-11-20 00:00:00.0","146000","138638",,,"2018-11-14 00:00:00.0",,"526174",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5668","MT31A","Moxy MT31 6x6 Dumper    Adam",,,"TRUE","Moxy MT31 Adams 2007",,,,,,,"1797","HOUR",,,,,"10557.6",,,"526270",,,"7",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5669","E24","Hitachi ZX240-5 LC - GPS",,,"TRUE","2012 Hitachi",,,,,,,"8500","HOUR",,,,,"6901.56",,,"526361",,,"1",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5670","T05","Claus Tractor 200hp (46YPP)",,,"TRUE","Claas Tractor 46YPP",,,,,,,"2840","HOUR",,,,,"5800.0",,,"526224",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5671","PC14","50kg Plate Compactor",,,"TRUE","2013 BS600A Wacker",,,,,,"0",,"HOUR",,,,,"1062.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"5679","HEC462","Toyota Dyna",,,"TRUE","2007 Toyota Dyna",,"HEC462",,,,"0","158000","KM","2018-05-28 00:00:00.0","71000","64020","0",,"2018-11-24 00:00:00.0",,"526188",,,"40",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
